filename,original,target,predicted,_silence_,_unknown_,yes,no,up,down,left,right,on,off,stop,go
output/result/no/yes/01bb6a2a_nohash_2.wav,yes,no,no,0.00029151866,0.045310367,0.29778478,0.31127515,0.012736002,0.033605233,0.103567325,0.018996079,0.00087952416,0.021204414,0.02550254,0.12884705
output/result/no/yes/30137d34_nohash_1.wav,yes,no,no,1.8499777e-05,0.024022654,0.38000408,0.40192354,0.00011158006,0.0046575614,0.17389312,0.0033400676,1.1839382e-05,7.430651e-05,0.0022200684,0.009722664
output/result/no/yes/36de13e1_nohash_0.wav,yes,no,no,0.055641297,0.08530293,0.13323379,0.15476415,0.047801625,0.094525516,0.090961754,0.048280645,0.013433818,0.023372546,0.1001916,0.1524903
output/result/no/yes/3df9a3d4_nohash_0.wav,yes,no,yes,2.2115375e-05,0.04003922,0.59819126,0.07108219,0.0028124307,0.1432481,0.09632179,0.016606048,0.00073218986,0.0010854495,0.026537854,0.0033213233
output/result/no/yes/422d3197_nohash_0.wav,yes,no,no,0.0004832011,0.05990321,0.33949038,0.35118562,0.0064155897,0.064457916,0.06587773,0.008428392,0.0033452841,0.007137751,0.008732526,0.084542364
output/result/no/yes/5f814c23_nohash_2.wav,yes,no,no,2.9429742e-07,0.003343438,0.45917132,0.4604037,0.00014406761,0.0023047181,0.066008806,0.0005752719,2.8458584e-07,2.5164745e-05,0.0030064308,0.005016513
output/result/no/yes/84999496_nohash_2.wav,yes,no,no,0.012302647,0.07317063,0.30490974,0.32470018,0.0075679696,0.08653212,0.038412865,0.009441418,0.008815262,0.010814353,0.025481137,0.09785158
output/result/no/yes/b9515bf3_nohash_2.wav,yes,no,no,0.003283728,0.0624167,0.2774266,0.2824151,0.011625376,0.082128495,0.0685688,0.016145801,0.0035129648,0.02162287,0.06160804,0.10924554
output/result/no/yes/f8f60f59_nohash_1.wav,yes,no,no,1.0703083e-05,0.010294158,0.39074335,0.3914895,0.00010209384,0.0022809773,0.17175639,0.01170523,3.267712e-05,0.00022899287,0.0005300283,0.020825824
output/result/no/yes/f8f60f59_nohash_2.wav,yes,no,no,0.008685267,0.021492273,0.28500906,0.2897934,0.027626336,0.050316058,0.18546225,0.01062045,0.0012779073,0.005831143,0.033174064,0.08071182
